,File ID,Class,Predicted Class,Predicted Probability
0,c4c6f6b8d1bf9778bf564ad582b9ccba,1.0,1.0,0.9999998929229208
1,182d5f95306978c19ead81402c0b7545,1.0,1.0,0.9999999997883151
2,ba943eb5ea620bbe7d46abe2b22be93b,1.0,1.0,0.9999999976746494
3,cbc5e19024d594dc3799cb4ed5bdb5ff,1.0,1.0,0.9911636114541269
4,efd44adf59e28824d9934b8da48c34bf,1.0,-1.0,0.00010472152777757203
13885,dc7467487a50e1d07446456f49998112,-1.0,-1.0,1.4620350613250565e-08
13886,623faee181919b1e19d7d0b23d271c15,-1.0,-1.0,0.11458605892021675
13887,ffae693899be09240e539dfc05a93bf7,-1.0,-1.0,0.014291270216856979
13888,b63ee8f1248034fc9bb36a830f109363,-1.0,1.0,0.9955772300325637
13889,828568b7cf04fc985618b5be6a0cf7f4,-1.0,-1.0,4.237963952745285e-15
